timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753919496286,472,03_07_Click SignOut,200,"Number of samples in transaction : 2, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,,true,,10251,1905,7,95,null,0,2066,0
1753919498351,307,Click Signout,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,text,true,,5278,1273,7,95,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1753919498351,153,Click Signout-0,302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,,true,,230,641,7,95,https://petstore.octoperf.com/actions/Account.action?signoff=,153,0,0
1753919498504,154,Click Signout-1,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,text,true,,5048,632,7,95,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919498659,165,Click Signout,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,text,true,,4973,632,7,95,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1753919496653,156,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-11,,true,,3821,656,29,95,null,0,2017,0
1753919498670,156,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-11,text,true,,3821,656,29,95,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,156,0,0
1753919496687,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-42,,true,,3441,923,59,95,null,0,2046,0
1753919498732,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-42,text,true,,3441,923,59,95,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919496668,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-32,,true,,4081,923,59,95,null,0,2079,0
1753919498746,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-32,text,true,,4081,923,59,95,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919496670,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-22,,true,,3441,923,59,95,null,0,2089,0
1753919498759,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-22,text,true,,3441,923,59,95,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919496695,153,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-52,,true,,3445,927,59,95,null,0,2092,0
1753919498787,153,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-52,text,true,,3445,927,59,95,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1753919496725,154,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-18,,true,,4106,663,29,95,null,0,2098,0
1753919496286,628,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-23,,true,,4973,600,29,95,null,0,2063,475
1753919498823,154,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-18,text,true,,4106,663,29,95,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,154,0,0
1753919498349,628,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-23,text,true,,4973,600,29,95,https://petstore.octoperf.com/actions/Catalog.action,627,0,475
1753919496317,664,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-58,,true,,4986,623,59,95,null,0,2007,500
1753919498324,664,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-58,text,true,,4986,623,59,95,https://petstore.octoperf.com/actions/Catalog.action,664,0,500
1753919496815,157,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-12,,true,,3442,924,60,96,null,0,2044,0
1753919498859,157,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-12,text,true,,3442,924,60,96,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919496442,658,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-37,,true,,4986,623,60,96,null,0,2013,495
1753919498455,658,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-37,text,true,,4986,623,60,96,https://petstore.octoperf.com/actions/Catalog.action,658,0,495
1753919496514,634,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-27,,true,,4990,623,60,96,null,0,2012,480
1753919498525,634,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-27,text,true,,4990,623,60,96,https://petstore.octoperf.com/actions/Catalog.action,634,0,480
1753919496496,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-61,,true,,4986,623,60,96,null,0,2064,466
1753919498560,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-61,text,true,,4986,623,60,96,https://petstore.octoperf.com/actions/Catalog.action,620,0,466
1753919496552,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-17,,true,,4987,623,60,96,null,0,2023,464
1753919498575,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-17,text,true,,4987,623,60,96,https://petstore.octoperf.com/actions/Catalog.action,618,0,464
1753919497048,154,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-25,,true,,3928,630,29,96,null,0,2011,0
1753919499059,154,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-25,text,true,,3928,630,29,96,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,154,0,0
1753919496554,621,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-4,,true,,5664,547,29,96,null,0,2065,468
1753919498619,621,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-4,text,true,,5664,547,29,96,https://petstore.octoperf.com/actions/Catalog.action,621,0,468
1753919496533,657,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-47,,true,,4986,623,60,96,null,0,2067,495
1753919498600,657,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-47,text,true,,4986,623,60,96,https://petstore.octoperf.com/actions/Catalog.action,657,0,495
1753919496590,616,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-60,,true,,4986,623,60,96,null,0,2054,463
1753919498644,616,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-60,text,true,,4986,623,60,96,https://petstore.octoperf.com/actions/Catalog.action,615,0,463
1753919496547,616,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-7,,true,,5664,570,60,96,null,0,2097,462
1753919498644,616,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-7,text,true,,5664,570,60,96,https://petstore.octoperf.com/actions/Catalog.action,616,0,462
1753919497063,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-20,,true,,3795,655,29,96,null,0,2043,0
1753919499105,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-20,text,true,,3795,655,29,96,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-8,155,0,0
1753919496579,634,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-57,,true,,4990,623,60,96,null,0,2100,479
1753919496662,629,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-59,,true,,4987,623,60,96,null,0,2022,474
1753919498679,634,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-57,text,true,,4990,623,60,96,https://petstore.octoperf.com/actions/Catalog.action,633,0,479
1753919498684,629,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-59,text,true,,4987,623,60,96,https://petstore.octoperf.com/actions/Catalog.action,628,0,474
1753919497154,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-41,,true,,4081,923,60,96,null,0,2010,0
1753919499164,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-41,text,true,,4081,923,60,96,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919497129,155,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-27,,true,,4119,662,29,96,null,0,2087,0
1753919499215,155,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-27,text,true,,4119,662,29,96,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,155,0,0
1753919497208,164,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-51,,true,,3441,923,60,96,null,0,2045,0
1753919499253,164,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-51,text,true,,3441,923,60,96,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1753919497265,154,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-6,,true,,4212,630,29,96,null,0,2015,0
1753919499279,154,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-6,text,true,,4212,630,29,96,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,154,0,0
1753919497207,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-11,,true,,3441,923,60,96,null,0,2075,0
1753919499282,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-11,text,true,,3441,923,60,96,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919497287,164,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-21,,true,,3445,927,60,96,null,0,2027,0
1753919499314,164,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-21,text,true,,3445,927,60,96,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919498825,662,03_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,,true,,4973,578,7,96,null,0,0,496
1753919498825,662,Open URL,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,text,true,,4973,578,7,96,https://petstore.octoperf.com/actions/Catalog.action,662,0,496
1753919497327,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-31,,true,,3442,924,61,97,null,0,2043,0
1753919499370,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-31,text,true,,3442,924,61,97,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919496849,622,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-13,,true,,4973,600,30,98,null,0,2084,465
1753919498933,622,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-13,text,true,,4973,600,30,98,https://petstore.octoperf.com/actions/Catalog.action,622,0,465
1753919497403,155,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-8,,true,,4135,662,30,98,null,0,2009,0
1753919499412,155,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-8,text,true,,4135,662,30,98,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,155,0,0
1753919497402,165,03_04_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-3,,true,,3805,634,8,100,null,0,2046,0
1753919499447,165,Click Category,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-3,text,true,,3805,634,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,165,0,0
1753919496940,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-26,,true,,4986,623,61,100,null,0,2063,467
1753919499003,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-26,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,467
1753919496979,661,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-16,,true,,4990,623,61,100,null,0,2002,497
1753919498981,661,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-16,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,661,0,497
1753919497464,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-50,,true,,4081,923,61,100,null,0,2029,0
1753919499493,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-50,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919496964,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-36,,true,,4986,623,61,100,null,0,2079,467
1753919499043,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-36,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,467
1753919497037,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-6,,true,,5664,570,61,100,null,0,2008,466
1753919499045,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-6,text,true,,5664,570,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,466
1753919496997,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-56,,true,,4986,623,61,100,null,0,2067,468
1753919499064,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-56,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,468
1753919497561,154,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-15,,true,,3666,631,30,100,null,0,2057,0
1753919499617,154,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-15,text,true,,3666,631,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,154,0,0
1753919497628,156,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-29,,true,,3795,655,30,100,null,0,2017,0
1753919499645,156,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-29,text,true,,3795,655,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-8,156,0,0
1753919497089,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-46,,true,,4987,623,61,100,null,0,2099,466
1753919499188,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-46,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,466
1753919497641,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-30,,true,,3794,656,30,100,null,0,2014,0
1753919499655,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-30,text,true,,3794,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,154,0,0
1753919497585,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-30,,true,,3441,923,61,100,null,0,2098,0
1753919499683,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-30,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919497626,154,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-10,,true,,3818,656,30,100,null,0,2070,0
1753919499696,154,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-10,text,true,,3818,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-23,154,0,0
1753919497203,619,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-22,,true,,4973,600,30,100,null,0,2087,467
1753919499289,619,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-22,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,467
1753919497716,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-10,,true,,3445,927,61,100,null,0,2070,0
1753919499786,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-10,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919497704,165,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-40,,true,,3441,923,61,100,null,0,2085,0
1753919499789,165,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-40,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1753919497291,659,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-55,,true,,4986,623,61,100,null,0,2023,496
1753919499314,659,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-55,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,659,0,496
1753919497730,158,03_06_Click Add to Cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,4813,665,8,100,null,0,2087,0
1753919499817,158,Click Add to Cart,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,4813,665,8,100,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-13,158,0,0
1753919497757,154,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-17,,true,,3817,662,30,100,null,0,2065,0
1753919499821,154,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-17,text,true,,3817,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,154,0,0
1753919497783,167,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-20,,true,,3442,924,61,100,null,0,2045,0
1753919499828,167,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-20,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,167,0,0
1753919497382,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-35,,true,,4986,623,61,100,null,0,2092,467
1753919499474,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-35,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,467
1753919497983,157,03_06_Click Add to Cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,,true,,4816,665,8,100,null,0,2018,0
1753919500001,157,Click Add to Cart,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,text,true,,4816,665,8,100,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-12,157,0,0
1753919497502,662,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-15,,true,,4987,623,61,100,null,0,2005,499
1753919499507,662,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-15,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,662,0,499
1753919497474,635,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-45,,true,,4990,623,61,100,null,0,2080,480
1753919499554,635,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-45,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,635,0,480
1753919497958,156,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-19,,true,,3821,656,30,100,null,0,2083,0
1753919500041,156,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-19,text,true,,3821,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,156,0,0
1753919497506,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-25,,true,,4986,623,61,100,null,0,2073,465
1753919499579,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-25,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
1753919499583,616,03_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,,true,,5664,525,8,100,null,0,2,463
1753919499585,616,Open URL,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,text,true,,5664,525,8,100,https://petstore.octoperf.com/actions/Catalog.action,616,0,463
1753919498047,156,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-26,,true,,4126,662,30,100,null,0,2029,0
1753919500076,156,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-26,text,true,,4126,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-CW-01,156,0,0
1753919498022,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-49,,true,,4081,923,61,100,null,0,2058,0
1753919500080,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-49,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919497555,619,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-3,,true,,5664,547,30,100,null,0,2064,465
1753919499619,619,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-3,text,true,,5664,547,30,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,465
1753919497528,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-5,,true,,5664,570,61,100,null,0,2102,467
1753919499629,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-5,text,true,,5664,570,61,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,467
1753919498152,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-29,,true,,3441,923,61,100,null,0,2007,0
1753919500159,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-29,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919498134,159,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-24,,true,,3666,631,30,100,null,0,2079,0
1753919500213,159,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-24,text,true,,3666,631,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,159,0,0
1753919498033,328,"03_03_Enter Username, Password, click Login",200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,,true,,5378,1668,8,100,null,0,2018,0
1753919500051,328,"Enter Username, Password, click Login",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,text,true,,5378,1668,8,100,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1753919500051,163,"Enter Username, Password, click Login-0",302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,,true,,230,968,8,100,https://petstore.octoperf.com/actions/Account.action,163,0,0
1753919500214,165,"Enter Username, Password, click Login-1",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,text,true,,5148,700,8,100,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1753919498169,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-39,,true,,3441,923,61,100,null,0,2056,0
1753919500225,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-39,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919498244,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-19,,true,,3445,927,61,100,null,0,2046,0
1753919500290,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-19,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919498268,156,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-5,,true,,3928,630,30,100,null,0,2021,0
1753919500289,156,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-5,text,true,,3928,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,156,0,0
1753919498283,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-9,,true,,3442,924,61,100,null,0,2068,0
1753919500350,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-9,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919497838,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-44,,true,,4986,623,61,100,null,0,2055,465
1753919499893,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-44,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,465
1753919497885,623,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-12,,true,,4973,600,30,100,null,0,2018,470
1753919499902,623,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-12,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,623,0,470
1753919497886,659,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-34,,true,,4986,623,61,100,null,0,2037,495
1753919499923,659,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-34,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,659,0,495
1753919497929,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-24,,true,,4986,623,61,100,null,0,2036,465
1753919499965,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-24,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
